[2026-04-15 17:00:51] PASS | config_exists | 'C:\\Users\\sugon\\.scnet-chat.env'
[2026-04-15 17:00:51] PASS | cache_file | 'C:\\Users\\sugon\\.scnet-chat-cache-ac1npa3sf2.json'
[2026-04-15 17:00:53] PASS | job_py_queues | '{\n  "code": "0",\n  "msg": "success",\n  "data": [\n    {\n      "queuePriority": 6000,\n      "queFreeNcpus": "64",\n      "queNodes": "2",\n      "queNcpus": "64",\n      "queMaxNgpus": "-1",\n      "queMaxP'
[2026-04-15 17:00:53] PASS | nl_user | 'rc=0\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\x1b[1m\x1b[96m 当前区域: 华东一区【昆山】\x1b[0m\n\x1b[1m\x1b[96m======================================================================\x1b[0'
[2026-04-15 17:00:54] PASS | nl_walltime | 'rc=0\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\x1b[1m\x1b[96m ⏱️  机时使用情况\x1b[0m\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\n\n'
[2026-04-15 17:00:56] PASS | nl_queues | 'rc=0\n{\n  "code": "0",\n  "msg": "success",\n  "data": [\n    {\n      "queuePriority": 6000,\n      "queFreeNcpus": "64",\n      "queNodes": "2",\n      "queNcpus": "64",\n      "queMaxNgpus": "-1",\n      "qu'
[2026-04-15 17:00:56] PASS | nl_cluster | 'rc=0\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\x1b[1m\x1b[96m 集群信息 - 华东一区【昆山】\x1b[0m\n\x1b[1m\x1b[96m======================================================================\x1b['
[2026-04-15 17:00:58] PASS | nl_jobs | 'rc=0\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\x1b[1m\x1b[96m 作业查询 - 所有区域（AC聚合）\x1b[0m\n\x1b[1m\x1b[96m======================================================================'
[2026-04-15 17:00:59] PASS | nl_history | 'rc=0\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\x1b[1m\x1b[96m 作业查询 - 所有区域（AC聚合）\x1b[0m\n\x1b[1m\x1b[96m======================================================================'
[2026-04-15 17:01:00] PASS | nl_help | 'rc=0\n\x1b[1m\x1b[96mSCNet Skill - 自然语言命令帮助\x1b[0m\n\n\x1b[1m1. 缓存管理\x1b[0m\n   - 刷新缓存 / 初始化缓存\n\n\x1b[1m2. 区域切换\x1b[0m\n   - 切换到 [区域]\n     可选: 昆山、山东、西安、四川、武汉、哈尔滨、分区一、分区二等\n\n\x1b[1m3. 用户信息查询\x1b[0m\n   - 查询用户 / 账户信息 / 我的信息\n   - 作业统计 / 统'
[2026-04-15 17:01:03] PASS | nl_submit_sleep | 'SKIP（平台侧限制或并发）\nrc=0\n\x1b[1m\x1b[96m======================================================================\x1b[0m\n\x1b[1m\x1b[96m 提交作业 - 华东一区【昆山】\x1b[0m\n\x1b[1m\x1b[96m========================================================='
[2026-04-15 17:01:03] 完成: 11/11 通过
